I like any thriller movies 	 What do you think about Psycho
What do you think about Psycho 	 Now that 's a classic thriller
Now that 's a classic thriller 	 Alfred Hitchcock was great
Alfred Hitchcock was great 	 He made a lot of thriller movies
He made a lot of thriller movies 	 Anthony Perkins was creepy in Psycho
Anthony Perkins was creepy in Psycho 	 Janet Leigh was great too
Janet Leigh was great too 	 The Bates Motel sign is classic
The Bates Motel sign is classic 	 Yes it is
Did you see the Dark Knight 	 Yes I did Awesome Joker
Yes I did Awesome Joker 	 Yeah Health Ledger was amazing
Yeah Health Ledger was amazing 	 A different take He was kind of scary
A different take He was kind of scary 	 Yeah plus him and Bale had a good back and fourth
Yeah plus him and Bale had a good back and fourth 	 Do n't forget two Face
Do n't forget two Face 	 Yeah a little overlooked due to Ledger and his Joker
Yeah a little overlooked due to Ledger and his Joker 	 I know Unfairly so because he was awesome too
I know Unfairly so because he was awesome too 	 I like how Batman at the end took the blame for Dent dying too
I like how Batman at the end took the blame for Dent dying too 	 Right with that closing line about him being tough enough to take it as Gotham 's Dark Knight
What is your favorite thriller movie 	 The Bourne Identity
The Bourne Identity 	 That entire series is great
That entire series is great 	 I agree Some of Matt Daemons Finest
I agree Some of Matt Daemons Finest 	 Do you think the movies get better or worse as the series progresses
Do you think the movies get better or worse as the series progresses 	 That 's a hard one I 'll have to say though that they only vary a little bit in how good they are
That 's a hard one I 'll have to say though that they only vary a little bit in how good they are 	 That 's kinda my thoughts as well
That 's kinda my thoughts as well 	 Yea I mean he does such a bang up job in each film
Yea I mean he does such a bang up job in each film 	 And the story does n't get too boring or some reason
And the story does n't get too boring or some reason 	 Yea good writing
You ever see The Shining 	 Yes that was some movie
Yes that was some movie 	 Yes Jack Nicholson goes nuts
Yes Jack Nicholson goes nuts 	 For sure he plays a good psycho
For sure he plays a good psycho 	 What about Thinner you see that one
What about Thinner you see that one 	 Yes that was great
Yes that was great 	 Yes that guy got so thin and ate everything in that movie
Yes that guy got so thin and ate everything in that movie 	 Then gave the curse to his wife and daughter
Then gave the curse to his wife and daughter 	 I like Kari Wuhrer
I like Kari Wuhrer 	 Yeah me too She was on my soap opera for a little while
Would you like to watch a movie tonight 	 Sure what kind of movie are you in the mood for
Sure what kind of movie are you in the mood for 	 How about some type of thriller
How about some type of thriller 	 Sounds good have you seen Flight Plan
Sounds good have you seen Flight Plan 	 Is that the one with Jodie Foster
Is that the one with Jodie Foster 	 Yes She is really great in it
Yes She is really great in it 	 I have liked her ever since I saw The Silence Of The Lambs
I have liked her ever since I saw The Silence Of The Lambs 	 Yea what a creepy movie that was
Yea what a creepy movie that was 	 So now I am excited to watch Flight Plan
So now I am excited to watch Flight Plan 	 You will not regret it
Hey have you seen anything about that new movie Meters Down 	 You mean the one about the sharks
You mean the one about the sharks 	 Yeah it seems pretty scary
Yeah it seems pretty scary 	 I do n't know if I would go see it I do n't like open water
I do n't know if I would go see it I do n't like open water 	 I agree the setting is really scary
I agree the setting is really scary 	 I guess that 's what makes a good thriller though right
I guess that 's what makes a good thriller though right 	 You 're right Would you be brave enough to go see it with me
You 're right Would you be brave enough to go see it with me 	 I think I can get the courage up to go with you
I think I can get the courage up to go with you 	 WHat do you thin kwill be the scariest part
WHat do you thin kwill be the scariest part 	 Oh the sharks lurking in the darkness for sure They could be anywhere
Steven Spielberg has written a lot of great thrillers 	 He 's got a lot for sure
He 's got a lot for sure 	 How about Close Encounters of the Third Kind
How about Close Encounters of the Third Kind 	 Wow a classic for sure
Wow a classic for sure 	 He cast Richard Dreyfus again
He cast Richard Dreyfus again 	 Only a couple years after Jaws
Only a couple years after Jaws 	 Two huge hits
Two huge hits 	 Yes they were
Yes they were 	 I think it was way ahead of it 's time
I think it was way ahead of it 's time 	 It sure was
What is your favorite thriller movie 	 The Sixth Sense
The Sixth Sense 	 I see dead people
I see dead people 	 A dank meme for sure
