Oh yeah Walter he 's saying that to the dude 	 Yep Mr. Tron himself Jeffrey Bridges
I know they were doing a Little Mermaid one 	 I think the actress they wanted back out
What one is that annoys you 	 That frozen movie
Not sure he sort of disappeared 	 Yeah he was on top of the rap game for awhile
Yeah she 's a really funny character in that movie 	 How do you think they slid on those trees with their bare feet
Have you been watching the NBA Playoffs 	 Of course I always watch this time of the year
I do n't know about Florida I still have LSU better than them as well as Alabama 	 At the risk of flooding with SEC I think you can throw Auburn into the mix for potential
I think I liked Perks of Being a Wallflower a little bit more Logan Lerman Emma Watson and Ezra Miller had such great chemistry and they all had really good character backgrounds and growth throughout the movie 	 I 'm in the middle I ca n't really decide both were exceptional movies I felt with The Spectacular Now Miles and Shailene 's performances were so good plus it had Brie Larson too
why not 	 I 'm just not feeling them
i will be the first one to buy it on itunes 	 maybe he will release a new album
Me too I like to listen to music on my way to work It makes me less tired in the morning 	 Same if it were n't for the music I listen to in the morning I would probably fall asleep on my way to work
Remember Why do I need to remember 	 Well they are kind of an ancient group.They were hot in like the 80s dude
Oh I loved baby Groot 	 I liked Kurt Russell 's part
Exactly The Penguins better get their heads out of their butts in order to turn this thing around 	 If not they will be watching the games on their sofas like we are
It would give them a great home advantage like Minnesota has for weather though 	 That and Green Bay I do n't know how they stand to be in that cold weather anymore than the heat
What 's that 	 It 's an arcade rhythm and beat game where you use your feet to hit arrows that are synchronized to the beat of a song It 's like a dancing game
I agree he is a great quality to the Bengals 	 They do a lot of good with him
And what about cardio Do you preference 	 For my cardio I can do just about any type of music as long as I enjoy what I am hearing
Me either 	 There was some really good TV being made but that seems to have died out too
There were a handful of good songs but nothing like The Fountain 	 That whole album is just amazing
That seems to be a favorite song of many 	 The words and music are incredible
Do you like Adam Sandler movies 	 They are okay But I like Eddie Murphy movies more
Not Dorthy with the ruby shoes 	 Well maybe a little bit but the witch was prettier
That 's life when you are a Bills Fan 	 Yea losing four Super Bowls in a row is tough
It 's a sad state when is considered old 	 I know right
What was your favorite part of the new movie 	 I really liked that the T-rex saved the day
Rocket Racoon 	 He 's a hilarious little guy is n't he
Nope I laughed through the whole thing 	 That seems a little odd
There was another one he did with a female what was it 	 You might be talking about Ashanti He did a lot of songs with females singing the chorus
I hope he returns to the NFL 	 Me too
It has to be Stand By Me by Ben E. King That song just grabs you for a moment 	 A Boogie With Da Hoodie is on fire
What do you think of the Force Awakens 	 I think it is a shameless rip off of A New Hope
Yes I do n't remember two rookies on a team having a bigger impact 	 I do n't either
I would I hear they show all the ballgames at Rue 's Pub 	 Oh I 've been there before I saw the A 's beat the Rays at that bar
I remember that he got in all kinds of mischief 	 Yes he did I think that made the movie
Wow some fan you are 	 Hey I just like some of them music I 'm not in love with them
The dance songs she makes are good for partying 	 They get a little annoying after awhile though do n't you think
I agree he might go down as the greatest ever if he 's already not 	 Do you think any teams in the NFC have a shot at beating the Pats
I think they were kind of thrown by the ball gown and the tattoos but the singing it was amazing 	 Was Julie Andrews there
Yeah it must have to do with the genes If you have the good looks and that magic presence on screen its most likely in your family I suppose 	 Yea I think there are some other prominent cases of that as well
Darth Vader really kicked people 's behinds too 	 He was awesome in a bad way
Are you a country music fan 	 I like very little
Do you like all the music of that era like Sinatra 	 No ca n't say I like Sinatra but yeah I do love big band music
Eli Manning is a has been He 's not gon na get any more Super Bowls 	 Tom Brady will though
Deadmen Tell Not Tales I have n't seen it yet but I want to Have you seen it 	 Yes It was amazing Although when is Johnny Depp not amazing
Me too 	 I need to go to more concerts
Maybe Disney will make a place that serves food from Louisiana 	 Ohhh That would be so much fun I would love to go and eat there
